signal_rows,1130
signal_first_time,2026.06.29 06:00:00
signal_last_time,2026.07.02 21:55:00
signal_status,{'REJECTED': 1130}
signal_by_strategy,{'MR': 1130}
signal_by_direction_status,{('BUY', 'REJECTED'): 565, ('SELL', 'REJECTED'): 565}
accepted_by_strategy_direction,{}
top_reasons,[('MR: not eligible', 1094), ('MR Long: insufficient deviation, sd=-0.18', 1), ('MR Short: insufficient deviation, sd=-0.18', 1), ('MR Long: no rejection wick', 1), ('MR Short: insufficient deviation, sd=-1.56', 1), ('MR Long: insufficient deviation, sd=-0.86', 1), ('MR Short: insufficient deviation, sd=-0.86', 1), ('MR Long: insufficient deviation, sd=-0.76', 1), ('MR Short: insufficient deviation, sd=-0.76', 1), ('MR Long: insufficient deviation, sd=-0.45', 1), ('MR Short: insufficient deviation, sd=-0.45', 1), ('MR Long: insufficient deviation, sd=-0.59', 1), ('MR Short: insufficient deviation, sd=-0.59', 1), ('MR Long: insufficient deviation, sd=-0.57', 1), ('MR Short: insufficient deviation, sd=-0.57', 1), ('MR Long: insufficient deviation, sd=0.78', 1), ('MR Short: insufficient deviation, sd=0.78', 1), ('MR Long: insufficient deviation, sd=0.75', 1), ('MR Short: insufficient deviation, sd=0.75', 1), ('MR Long: insufficient deviation, sd=0.19', 1)]
signal_ids_missing_direction,0
order_rows,0
order_types,{}
trade_rows,0
trade_directions,{}
net_sum,0.00
gross_profit,0.00
gross_loss,0.00
profit_factor,0.000000
wins,0
losses,0
closed_trade_running_max_dd,0.00
