suite,fresh_lines,shutdown_timeout,result,evidence
Test_MSZZ_BookExitManager,21,false,PASS,"KI 0 08:29:52.898 Test_MSZZ_BookExitManager (XAUUSD,M5) MSZZ BookExitManager test complete failures=0"
Test_MSZZ_CandidateHandoff,38,false,PASS,"EN 0 08:30:22.135 Test_MSZZ_CandidateHandoff (XAUUSD,M5) TEST_SUMMARY tests=37 failures=0"
Test_MSZZ_Clusters,24,false,PASS,"KR 0 08:30:51.250 Test_MSZZ_Clusters (XAUUSD,M5) MSZZ cluster test complete failures=0"
Test_MSZZ_CrossFamilyPolicy,10,false,PASS,"LM 0 08:31:22.397 Test_MSZZ_CrossFamilyPolicy (XAUUSD,M5) TEST_SUMMARY tests=9 failures=0"
Test_MSZZ_D027Strategies,22,false,PASS,"OI 0 08:31:51.764 Test_MSZZ_D027Strategies (XAUUSD,M5) TEST_SUMMARY tests=20 failures=0"
Test_MSZZ_D031_SixFamilies,40,false,PASS,"NQ 0 08:32:19.633 Test_MSZZ_D031_SixFamilies (XAUUSD,M5) TEST_SUMMARY tests=39 failures=0"
Test_MSZZ_Determinism,1,false,PASS,"QP 0 08:32:48.563 Test_MSZZ_Determinism (XAUUSD,M5) TEST PASS: deterministic rebuild"
Test_MSZZ_ExecutionCoordinator,12,false,PASS,"GH 0 08:33:18.006 Test_MSZZ_ExecutionCoordinator (XAUUSD,M5) TEST_SUMMARY tests=11 failures=0"
Test_MSZZ_ExecutionGuard,10,false,PASS,"HO 0 08:33:46.163 Test_MSZZ_ExecutionGuard (XAUUSD,M5) MSZZ ExecutionGuard test complete failures=0"
Test_MSZZ_ExitModelsPhase2,26,false,PASS,"OM 0 08:34:21.058 Test_MSZZ_ExitModelsPhase2 (XAUUSD,M5) MSZZ Phase2 exit models test complete failures=0"
Test_MSZZ_ExitSimulator,37,false,PASS,"HO 0 08:34:50.808 Test_MSZZ_ExitSimulator (XAUUSD,M5) MSZZ exit simulator test complete failures=0"
Test_MSZZ_Expiry,7,false,PASS,"CI 0 08:35:20.885 Test_MSZZ_Expiry (XAUUSD,M5) MSZZ expiry test complete failures=0"
Test_MSZZ_IntentStore,56,false,PASS,"OJ 0 08:35:49.822 Test_MSZZ_IntentStore (XAUUSD,M5) MSZZ intent store test complete failures=0"
Test_MSZZ_Margin,9,false,PASS,"QL 0 08:36:21.919 Test_MSZZ_Margin (XAUUSD,M5) MSZZ margin test complete failures=0"
Test_MSZZ_Ownership,24,false,PASS,"PR 0 08:36:50.305 Test_MSZZ_Ownership (XAUUSD,M5) MSZZ ownership test complete failures=0"
Test_MSZZ_PortfolioRisk,17,false,PASS,"LF 0 08:37:18.736 Test_MSZZ_PortfolioRisk (XAUUSD,M5) TEST_SUMMARY tests=15 failures=0"
Test_MSZZ_PortfolioRouting,14,false,PASS,"GN 0 08:37:47.169 Test_MSZZ_PortfolioRouting (XAUUSD,M5) TEST_SUMMARY tests=13 failures=0"
Test_MSZZ_PositionSizing,100,false,PASS,"JG 0 08:38:16.575 Test_MSZZ_PositionSizing (XAUUSD,M5) Test_MSZZ_PositionSizing: failures=0"
Test_MSZZ_Protection,11,false,PASS,"DM 0 08:38:44.821 Test_MSZZ_Protection (XAUUSD,M5) MSZZ protection test complete failures=0"
Test_MSZZ_Reconciler,18,false,PASS,"MG 0 08:39:17.119 Test_MSZZ_Reconciler (XAUUSD,M5) MSZZ reconciler test complete failures=0"
Test_MSZZ_RegimeClassifier,27,false,PASS,"CJ 0 08:39:51.485 Test_MSZZ_RegimeClassifier (XAUUSD,M5) MSZZ RegimeClassifier test complete failures=0"
Test_MSZZ_RegimeEligibility,13,false,PASS,"CP 0 08:40:21.727 Test_MSZZ_RegimeEligibility (XAUUSD,M5) MSZZ RegimeEligibility test complete failures=0"
Test_MSZZ_ResearchEligibility,8,false,PASS,"CK 0 08:40:50.178 Test_MSZZ_ResearchEligibility (XAUUSD,M5) MSZZ research eligibility test complete failures=0"
Test_MSZZ_ResearchTrail,39,false,PASS,"JG 0 08:41:20.054 Test_MSZZ_ResearchTrail (XAUUSD,M5) MSZZ ResearchTrail policy test complete failures=0"
Test_MSZZ_RunSummary,11,false,PASS,"MI 0 08:41:49.777 Test_MSZZ_RunSummary (XAUUSD,M5) MSZZ run summary test complete failures=0"
Test_MSZZ_Safeguard,12,false,PASS,"PD 0 08:42:19.471 Test_MSZZ_Safeguard (XAUUSD,M5) MSZZ safeguard test complete failures=0"
Test_MSZZ_SessionSweepReversal,23,false,PASS,"ME 0 08:42:51.304 Test_MSZZ_SessionSweepReversal (XAUUSD,M5) TEST_SUMMARY tests=22 failures=0"
Test_MSZZ_StateMachine,26,false,PASS,"CL 0 08:43:22.695 Test_MSZZ_StateMachine (XAUUSD,M5) MSZZ state machine test complete failures=0"
Test_MSZZ_StrategyBook,35,false,PASS,"GH 0 08:43:52.852 Test_MSZZ_StrategyBook (XAUUSD,M5) TEST_SUMMARY tests=35 failures=0"
Test_MSZZ_StructuralReplay,55,false,PASS,"LK 0 08:44:32.179 Test_MSZZ_StructuralReplay (XAUUSD,M5) MSZZ structural replay equivalence test complete failures=0"
Test_MSZZ_TradeAnalytics,21,false,PASS,"CM 0 08:45:21.096 Test_MSZZ_TradeAnalytics (XAUUSD,M5) MSZZ trade analytics test complete failures=0"
Test_MSZZ_VirtualNettingLedger,20,false,PASS,"FN 0 08:45:53.274 Test_MSZZ_VirtualNettingLedger (XAUUSD,M5) TEST_SUMMARY tests=18 failures=0"
