suite,fresh_raw_log,failures,result,evidence
Test_MSZZ_BookExitManager,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_CandidateHandoff,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Clusters,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_CrossFamilyPolicy,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_D027Strategies,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_D031_SixFamilies,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Determinism,true,0,PASS,TEST PASS: deterministic rebuild
Test_MSZZ_ExecutionCoordinator,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_ExecutionGuard,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_ExitModelsPhase2,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_ExitSimulator,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Expiry,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_IntentStore,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Margin,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Ownership,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_PortfolioRisk,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_PortfolioRouting,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_PositionSizing,true,0,PASS,Test_MSZZ_PositionSizing: failures=0
Test_MSZZ_Protection,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Reconciler,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_RegimeClassifier,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_RegimeEligibility,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_ResearchEligibility,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_ResearchTrail,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_RunSummary,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_Safeguard,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_SessionSweepReversal,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_StateMachine,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_StrategyBook,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_StructuralReplay,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_TradeAnalytics,true,0,PASS,fresh zero-failure suite summary
Test_MSZZ_VirtualNettingLedger,true,0,PASS,fresh zero-failure suite summary
