family_or_shared,existing_strength,gap,blocking
shared,synthetic deterministic suites,real-history provenance and joint reachability,true
shared,cluster/book/risk/reconcile unit tests,end-to-end six-family parity and restart,true
SSR,identity/rearm audit exists,authoritative session/DST/reset v2 tests,true
MC,synthetic positive fixture,real candidate reachability and common impulse ownership,true
BRC,synthetic state transitions,immutable broken-level attribution and frozen rejection,true
CBR,synthetic breakout,prior-window inclusion extension obstruction and medium-only alignment,true
TP,synthetic trigger,actual toward-value trajectory and owned pre-pullback impulse,true
RR,window remediation test,pivot-confirmed separated touches stability and lifetime containment,true
simulator,D032 historical outputs,schema fail-closed collision and all hand-calculated cases,true
journal,column header tests,escaping schema version malformed-row failure and hash,true
